Order ID,Customer ID,Product ID,Product Name,Quantity,Price,Total Sales,Order Date,Payment Method,Region
7262,C7262,P005,Widget E,7,71.44,500.08,2024-08-18,Credit Card,West Coast
7263,C7263,P005,Widget E,3,64.66,193.98,2024-07-07,Bank Transfer,North East
7264,C7264,P001,Widget A,10,56.96,569.6,2024-02-25,PayPal,Midwest
7265,C7265,P005,Widget E,4,87.79,351.16,2024-08-03,PayPal,Midwest
7266,C7266,P001,Widget A,6,30.91,185.46,2024-01-24,Bank Transfer,West Coast
7267,C7267,P005,Widget E,5,27.51,137.55,2024-07-07,Credit Card,Midwest
7268,C7268,P005,Widget E,3,32.73,98.19,2024-07-15,Bank Transfer,Midwest
7269,C7269,P001,Widget A,4,98.81,395.24,2024-05-18,Bank Transfer,South
7270,C7270,P002,Widget B,7,42.96,300.72,2024-02-25,PayPal,Midwest
7271,C7271,P004,Widget D,1,88.09,88.09,2024-03-24,PayPal,West Coast
7272,C7272,P002,Widget B,2,61.43,122.86,2024-06-15,PayPal,North East
7273,C7273,P001,Widget A,7,19.87,139.09,2024-04-09,PayPal,West Coast
7274,C7274,P004,Widget D,10,60.26,602.6,2024-02-07,PayPal,West Coast
7275,C7275,P002,Widget B,5,80.37,401.85,2024-06-19,Bank Transfer,Midwest
7276,C7276,P002,Widget B,4,35.28,141.12,2024-03-13,Credit Card,North East
7277,C7277,P004,Widget D,9,67.71,609.39,2024-04-02,Bank Transfer,South
7278,C7278,P003,Widget C,6,15.02,90.12,2024-05-04,Credit Card,Midwest
7279,C7279,P005,Widget E,3,19.02,57.06,2024-08-26,Bank Transfer,South
7280,C7280,P002,Widget B,2,32.43,64.86,2024-05-29,Bank Transfer,South
7281,C7281,P001,Widget A,5,18.39,91.95,2024-04-24,Bank Transfer,South
7282,C7282,P004,Widget D,7,58.59,410.13,2024-08-24,PayPal,West Coast
7283,C7283,P001,Widget A,9,31.89,287.01,2024-03-30,Bank Transfer,West Coast
7284,C7284,P004,Widget D,6,16.22,97.32,2024-05-17,PayPal,North East
7285,C7285,P001,Widget A,6,26.22,157.32,2024-01-18,Bank Transfer,Midwest
7286,C7286,P005,Widget E,10,65.36,653.6,2024-07-03,Credit Card,West Coast
7287,C7287,P005,Widget E,1,20.39,20.39,2024-06-07,Credit Card,Midwest
7288,C7288,P002,Widget B,8,83.59,668.72,2024-05-17,Credit Card,West Coast
7289,C7289,P004,Widget D,6,15.52,93.12,2024-06-24,Credit Card,North East
7290,C7290,P003,Widget C,7,71.98,503.86,2024-09-03,Credit Card,Midwest
7291,C7291,P002,Widget B,6,20.07,120.42,2024-03-24,PayPal,Midwest
7292,C7292,P003,Widget C,7,89.45,626.15,2024-05-03,Bank Transfer,Midwest
7293,C7293,P001,Widget A,8,99.17,793.36,2024-07-21,PayPal,North East
7294,C7294,P005,Widget E,7,63.43,444.01,2024-05-03,Credit Card,Midwest
7295,C7295,P003,Widget C,3,25.4,76.19999999999999,2024-06-25,Bank Transfer,South
7296,C7296,P005,Widget E,2,68.19,136.38,2024-08-11,PayPal,North East
7297,C7297,P003,Widget C,1,72.98,72.98,2024-03-29,PayPal,North East
7298,C7298,P004,Widget D,10,14.05,140.5,2024-05-15,PayPal,North East
7299,C7299,P003,Widget C,10,91.35,913.5,2024-07-01,PayPal,North East
7300,C7300,P004,Widget D,9,82.74,744.66,2024-08-19,PayPal,Midwest
7301,C7301,P002,Widget B,9,10.33,92.97,2024-04-01,PayPal,North East
7302,C7302,P002,Widget B,6,39.81,238.86,2024-06-19,Credit Card,Midwest
7303,C7303,P003,Widget C,10,72.16,721.5999999999999,2024-01-08,Credit Card,North East
7304,C7304,P002,Widget B,9,46.38,417.42,2024-07-28,Bank Transfer,Midwest
7305,C7305,P002,Widget B,3,32.93,98.78999999999999,2024-01-05,Bank Transfer,Midwest
7306,C7306,P005,Widget E,4,78.68,314.72,2024-05-24,Bank Transfer,South
7307,C7307,P003,Widget C,3,90.42,271.26,2024-02-14,Credit Card,South
7308,C7308,P005,Widget E,10,71.48,714.8000000000001,2024-01-20,PayPal,South
7309,C7309,P001,Widget A,1,62.57,62.57,2024-05-31,Bank Transfer,West Coast
7310,C7310,P001,Widget A,3,30.12,90.36,2024-02-01,Credit Card,South
7311,C7311,P005,Widget E,5,32.36,161.8,2024-01-06,PayPal,North East
7312,C7312,P003,Widget C,7,94.38,660.66,2024-03-02,Credit Card,North East
7313,C7313,P001,Widget A,4,62.35,249.4,2024-01-13,PayPal,North East
7314,C7314,P003,Widget C,5,51.89,259.45,2024-06-14,PayPal,West Coast
7315,C7315,P003,Widget C,5,29.95,149.75,2024-08-23,Bank Transfer,West Coast
7316,C7316,P004,Widget D,5,42.48,212.39999999999998,2024-03-16,Credit Card,West Coast
7317,C7317,P001,Widget A,8,77.41,619.28,2024-06-25,Credit Card,South
7318,C7318,P005,Widget E,4,26.89,107.56,2024-05-16,Bank Transfer,South
7319,C7319,P002,Widget B,1,88.18,88.18,2024-07-23,Credit Card,West Coast
7320,C7320,P001,Widget A,8,67.96,543.68,2024-05-24,Credit Card,Midwest
7321,C7321,P004,Widget D,2,18.36,36.72,2024-03-10,Bank Transfer,North East
7322,C7322,P004,Widget D,7,14.43,101.00999999999999,2024-06-19,Credit Card,South
7323,C7323,P003,Widget C,10,89.17,891.7,2024-06-19,Credit Card,Midwest
7324,C7324,P005,Widget E,6,42.24,253.44,2024-08-20,Bank Transfer,North East
7325,C7325,P001,Widget A,9,84.22,757.98,2024-08-27,PayPal,West Coast
7326,C7326,P002,Widget B,7,34.87,244.08999999999997,2024-06-16,PayPal,North East
7327,C7327,P005,Widget E,6,44.04,264.24,2024-05-11,Credit Card,South
7328,C7328,P001,Widget A,7,88.99,622.93,2024-04-01,Bank Transfer,West Coast
7329,C7329,P001,Widget A,5,78.33,391.65,2024-02-29,PayPal,West Coast
7330,C7330,P003,Widget C,2,36.35,72.7,2024-04-18,Credit Card,South
7331,C7331,P002,Widget B,7,36.22,253.54,2024-02-25,PayPal,North East
7332,C7332,P004,Widget D,7,54.92,384.44,2024-05-19,Credit Card,Midwest
7333,C7333,P002,Widget B,4,53.88,215.52,2024-05-13,Bank Transfer,South
7334,C7334,P004,Widget D,8,11.26,90.08,2024-05-31,Bank Transfer,South
7335,C7335,P003,Widget C,4,99.89,399.56,2024-04-29,Credit Card,Midwest
7336,C7336,P005,Widget E,6,60.52,363.12,2024-05-09,PayPal,Midwest
7337,C7337,P005,Widget E,8,58.35,466.8,2024-08-31,PayPal,West Coast
7338,C7338,P004,Widget D,8,96.72,773.76,2024-03-17,PayPal,West Coast
7339,C7339,P001,Widget A,6,37.85,227.10000000000002,2024-05-14,Bank Transfer,West Coast
7340,C7340,P001,Widget A,9,45.43,408.87,2024-01-23,PayPal,West Coast
7341,C7341,P001,Widget A,10,83.28,832.8,2024-06-29,Credit Card,South
7342,C7342,P003,Widget C,9,22.69,204.21,2024-04-21,PayPal,North East
7343,C7343,P003,Widget C,7,91.87,643.09,2024-04-19,Bank Transfer,North East
7344,C7344,P002,Widget B,1,83.23,83.23,2024-07-31,PayPal,West Coast
7345,C7345,P002,Widget B,7,84.39,590.73,2024-06-06,PayPal,South
7346,C7346,P004,Widget D,10,27.14,271.4,2024-02-27,Credit Card,West Coast
7347,C7347,P002,Widget B,3,65.29,195.87,2024-07-08,Credit Card,West Coast
7348,C7348,P004,Widget D,6,99.09,594.54,2024-09-01,PayPal,South
7349,C7349,P001,Widget A,2,23.21,46.42,2024-05-24,Bank Transfer,Midwest
7350,C7350,P001,Widget A,10,42.68,426.8,2024-02-11,Credit Card,North East
7351,C7351,P004,Widget D,6,75.3,451.79999999999995,2024-06-23,Bank Transfer,South
7352,C7352,P003,Widget C,9,86.94,782.46,2024-07-07,Bank Transfer,North East
7353,C7353,P005,Widget E,9,79.13,712.17,2024-08-14,PayPal,South
7354,C7354,P001,Widget A,6,23.32,139.92000000000002,2024-07-08,PayPal,Midwest
7355,C7355,P002,Widget B,9,85.39,768.51,2024-03-02,Bank Transfer,North East
7356,C7356,P005,Widget E,2,96.96,193.92,2024-07-25,Bank Transfer,West Coast
7357,C7357,P001,Widget A,8,39.82,318.56,2024-01-18,Bank Transfer,West Coast
7358,C7358,P002,Widget B,3,82.94,248.82,2024-01-18,Bank Transfer,West Coast
7359,C7359,P001,Widget A,8,71.5,572.0,2024-09-07,Bank Transfer,South
7360,C7360,P001,Widget A,8,15.97,127.76,2024-07-07,Credit Card,Midwest
7361,C7361,P001,Widget A,8,87.71,701.68,2024-07-21,Credit Card,South
7362,C7362,P002,Widget B,6,45.14,270.84000000000003,2024-08-24,PayPal,Midwest
7363,C7363,P005,Widget E,4,44.47,177.88,2024-01-03,Credit Card,Midwest
7364,C7364,P002,Widget B,9,15.25,137.25,2024-05-11,Bank Transfer,West Coast
7365,C7365,P001,Widget A,2,43.15,86.3,2024-02-27,Credit Card,South
7366,C7366,P003,Widget C,4,59.62,238.48,2024-08-19,PayPal,North East
7367,C7367,P003,Widget C,3,97.51,292.53000000000003,2024-06-19,Bank Transfer,South
7368,C7368,P005,Widget E,6,39.91,239.45999999999998,2024-05-12,PayPal,South
7369,C7369,P005,Widget E,3,17.55,52.650000000000006,2024-01-16,PayPal,South
7370,C7370,P003,Widget C,10,76.01,760.1,2024-08-08,Bank Transfer,West Coast
7371,C7371,P005,Widget E,10,56.31,563.1,2024-06-02,Bank Transfer,South
7372,C7372,P001,Widget A,5,64.76,323.8,2024-02-06,Bank Transfer,Midwest
7373,C7373,P004,Widget D,3,47.92,143.76,2024-04-23,Credit Card,South
7374,C7374,P004,Widget D,10,92.24,922.4,2024-03-20,Bank Transfer,West Coast
7375,C7375,P002,Widget B,9,61.93,557.37,2024-06-19,Bank Transfer,South
7376,C7376,P004,Widget D,2,36.02,72.04,2024-06-28,Credit Card,North East
7377,C7377,P003,Widget C,8,27.26,218.08,2024-03-11,Bank Transfer,North East
7378,C7378,P005,Widget E,6,45.16,270.96,2024-07-03,Credit Card,West Coast
7379,C7379,P002,Widget B,6,92.16,552.96,2024-04-24,Credit Card,North East
7380,C7380,P001,Widget A,7,38.5,269.5,2024-02-28,PayPal,North East
7381,C7381,P003,Widget C,10,70.55,705.5,2024-01-04,PayPal,North East
7382,C7382,P001,Widget A,5,61.87,309.34999999999997,2024-07-07,Bank Transfer,West Coast
7383,C7383,P001,Widget A,10,64.03,640.3,2024-04-19,Bank Transfer,Midwest
7384,C7384,P004,Widget D,1,27.52,27.52,2024-02-13,PayPal,North East
7385,C7385,P005,Widget E,1,88.32,88.32,2024-05-02,Credit Card,West Coast
7386,C7386,P001,Widget A,10,93.29,932.9000000000001,2024-04-30,Credit Card,South
7387,C7387,P004,Widget D,4,40.72,162.88,2024-08-10,Bank Transfer,West Coast
7388,C7388,P003,Widget C,9,22.23,200.07,2024-07-17,PayPal,North East
7389,C7389,P005,Widget E,6,72.6,435.59999999999997,2024-02-04,Bank Transfer,South
7390,C7390,P004,Widget D,6,29.37,176.22,2024-01-31,Credit Card,Midwest
7391,C7391,P003,Widget C,7,15.64,109.48,2024-05-15,PayPal,Midwest
7392,C7392,P001,Widget A,4,69.74,278.96,2024-06-09,PayPal,North East
7393,C7393,P003,Widget C,1,34.13,34.13,2024-04-03,Credit Card,North East
7394,C7394,P003,Widget C,6,39.19,235.14,2024-05-23,Bank Transfer,South
7395,C7395,P002,Widget B,6,68.19,409.14,2024-02-11,Credit Card,West Coast
7396,C7396,P001,Widget A,6,50.63,303.78000000000003,2024-07-04,Credit Card,South
7397,C7397,P005,Widget E,8,25.77,206.16,2024-03-01,Credit Card,South
7398,C7398,P005,Widget E,1,19.54,19.54,2024-02-18,Credit Card,South
7399,C7399,P002,Widget B,2,66.02,132.04,2024-07-23,Credit Card,North East
7400,C7400,P002,Widget B,4,83.96,335.84,2024-08-15,Bank Transfer,North East
7401,C7401,P003,Widget C,9,32.21,289.89,2024-04-19,Bank Transfer,West Coast
7402,C7402,P005,Widget E,10,50.78,507.8,2024-07-11,PayPal,South
7403,C7403,P005,Widget E,1,89.93,89.93,2024-02-07,Credit Card,Midwest
7404,C7404,P002,Widget B,5,24.95,124.75,2024-01-08,Credit Card,South
7405,C7405,P002,Widget B,8,40.11,320.88,2024-05-18,PayPal,Midwest
7406,C7406,P002,Widget B,1,99.46,99.46,2024-04-21,Credit Card,Midwest
7407,C7407,P005,Widget E,1,66.68,66.68,2024-05-22,PayPal,Midwest
7408,C7408,P003,Widget C,9,55.9,503.09999999999997,2024-07-16,Bank Transfer,South
7409,C7409,P004,Widget D,5,82.51,412.55,2024-08-31,Bank Transfer,North East
7410,C7410,P001,Widget A,1,66.4,66.4,2024-06-13,Bank Transfer,South
7411,C7411,P001,Widget A,6,15.71,94.26,2024-09-07,Credit Card,South
7412,C7412,P002,Widget B,10,93.87,938.7,2024-08-22,Bank Transfer,North East
7413,C7413,P004,Widget D,9,29.76,267.84000000000003,2024-08-11,Bank Transfer,South
7414,C7414,P005,Widget E,10,28.2,282.0,2024-03-22,Credit Card,South
7415,C7415,P005,Widget E,9,58.22,523.98,2024-07-19,Credit Card,South
7416,C7416,P001,Widget A,5,64.95,324.75,2024-07-20,PayPal,West Coast
7417,C7417,P001,Widget A,6,38.27,229.62,2024-06-27,Bank Transfer,West Coast
7418,C7418,P004,Widget D,10,82.96,829.5999999999999,2024-05-29,Credit Card,Midwest
7419,C7419,P004,Widget D,2,66.78,133.56,2024-04-20,Credit Card,West Coast
7420,C7420,P004,Widget D,4,93.15,372.6,2024-08-16,PayPal,South
7421,C7421,P004,Widget D,9,33.99,305.91,2024-09-02,Bank Transfer,West Coast
7422,C7422,P005,Widget E,8,89.22,713.76,2024-01-20,Bank Transfer,South
7423,C7423,P001,Widget A,9,33.63,302.67,2024-02-11,PayPal,West Coast
7424,C7424,P005,Widget E,1,35.77,35.77,2024-08-04,PayPal,Midwest
7425,C7425,P004,Widget D,2,79.5,159.0,2024-02-19,Bank Transfer,West Coast
7426,C7426,P005,Widget E,9,90.06,810.54,2024-03-30,PayPal,North East
7427,C7427,P002,Widget B,1,56.43,56.43,2024-01-09,Credit Card,West Coast
7428,C7428,P003,Widget C,2,71.05,142.1,2024-07-17,Bank Transfer,South
7429,C7429,P003,Widget C,5,12.03,60.15,2024-05-02,PayPal,South
7430,C7430,P001,Widget A,2,48.84,97.68,2024-03-14,Bank Transfer,South
7431,C7431,P002,Widget B,1,87.3,87.3,2024-01-14,PayPal,North East
7432,C7432,P004,Widget D,7,70.84,495.88,2024-07-14,PayPal,South
7433,C7433,P001,Widget A,3,22.67,68.01,2024-08-09,Bank Transfer,West Coast
7434,C7434,P003,Widget C,2,22.27,44.54,2024-03-31,PayPal,South
7435,C7435,P001,Widget A,10,11.06,110.60000000000001,2024-04-12,PayPal,West Coast
7436,C7436,P002,Widget B,8,90.25,722.0,2024-03-04,Bank Transfer,South
7437,C7437,P002,Widget B,8,87.04,696.32,2024-05-25,Bank Transfer,West Coast
7438,C7438,P004,Widget D,5,77.27,386.34999999999997,2024-08-16,PayPal,Midwest
7439,C7439,P001,Widget A,6,93.0,558.0,2024-06-09,Bank Transfer,Midwest
7440,C7440,P004,Widget D,10,63.65,636.5,2024-03-31,PayPal,North East
7441,C7441,P004,Widget D,5,66.87,334.35,2024-07-04,Bank Transfer,West Coast
7442,C7442,P001,Widget A,9,86.4,777.6,2024-05-16,PayPal,North East
7443,C7443,P003,Widget C,7,87.04,609.2800000000001,2024-07-31,Bank Transfer,South
7444,C7444,P002,Widget B,5,43.52,217.60000000000002,2024-08-21,Bank Transfer,West Coast
7445,C7445,P005,Widget E,8,77.16,617.28,2024-02-28,PayPal,West Coast
7446,C7446,P003,Widget C,2,65.13,130.26,2024-01-22,Credit Card,West Coast
7447,C7447,P003,Widget C,10,92.49,924.9,2024-08-24,Credit Card,West Coast
7448,C7448,P004,Widget D,2,89.16,178.32,2024-05-28,PayPal,West Coast
7449,C7449,P001,Widget A,1,37.02,37.02,2024-06-12,Bank Transfer,South
7450,C7450,P001,Widget A,6,42.12,252.71999999999997,2024-02-04,PayPal,North East
7451,C7451,P003,Widget C,1,95.3,95.3,2024-05-29,Bank Transfer,South
7452,C7452,P003,Widget C,6,55.12,330.71999999999997,2024-01-05,PayPal,Midwest
7453,C7453,P001,Widget A,6,43.55,261.29999999999995,2024-03-02,Bank Transfer,South
7454,C7454,P002,Widget B,3,13.32,39.96,2024-07-08,Bank Transfer,North East
7455,C7455,P003,Widget C,3,71.69,215.07,2024-02-26,PayPal,South
7456,C7456,P005,Widget E,4,87.17,348.68,2024-02-02,Credit Card,North East
7457,C7457,P002,Widget B,3,58.62,175.85999999999999,2024-07-09,Bank Transfer,North East
7458,C7458,P005,Widget E,7,32.39,226.73000000000002,2024-06-28,Credit Card,South
7459,C7459,P003,Widget C,4,55.88,223.52,2024-03-26,Bank Transfer,South
7460,C7460,P003,Widget C,5,95.83,479.15,2024-07-27,Bank Transfer,South
7461,C7461,P005,Widget E,10,90.98,909.8000000000001,2024-05-14,Bank Transfer,West Coast
7462,C7462,P005,Widget E,3,70.45,211.35000000000002,2024-06-23,PayPal,South
7463,C7463,P004,Widget D,6,60.63,363.78000000000003,2024-07-15,Credit Card,North East
7464,C7464,P005,Widget E,4,60.33,241.32,2024-04-18,PayPal,West Coast
7465,C7465,P001,Widget A,5,18.7,93.5,2024-08-18,PayPal,Midwest
7466,C7466,P005,Widget E,9,43.62,392.58,2024-01-22,Bank Transfer,West Coast
7467,C7467,P001,Widget A,8,31.98,255.84,2024-08-25,Bank Transfer,South
7468,C7468,P001,Widget A,8,22.93,183.44,2024-05-17,Bank Transfer,West Coast
7469,C7469,P002,Widget B,1,10.72,10.72,2024-01-05,Credit Card,West Coast
7470,C7470,P001,Widget A,5,17.73,88.65,2024-02-11,Bank Transfer,Midwest
7471,C7471,P005,Widget E,8,91.35,730.8,2024-08-19,PayPal,North East
7472,C7472,P002,Widget B,3,48.08,144.24,2024-06-03,PayPal,South
7473,C7473,P004,Widget D,9,59.27,533.4300000000001,2024-02-29,Bank Transfer,Midwest
7474,C7474,P005,Widget E,7,36.34,254.38000000000002,2024-02-09,Bank Transfer,South
7475,C7475,P002,Widget B,6,25.31,151.85999999999999,2024-04-17,PayPal,South
7476,C7476,P001,Widget A,6,82.29,493.74,2024-05-26,PayPal,West Coast
7477,C7477,P001,Widget A,9,69.47,625.23,2024-06-06,PayPal,Midwest
7478,C7478,P002,Widget B,3,77.63,232.89,2024-07-03,PayPal,Midwest
7479,C7479,P001,Widget A,9,46.21,415.89,2024-04-24,Credit Card,North East
7480,C7480,P001,Widget A,6,28.41,170.46,2024-04-17,Credit Card,West Coast
7481,C7481,P004,Widget D,5,67.55,337.75,2024-06-22,Credit Card,Midwest
7482,C7482,P005,Widget E,2,24.48,48.96,2024-08-26,Bank Transfer,North East
7483,C7483,P005,Widget E,10,86.67,866.7,2024-06-14,Credit Card,Midwest
7484,C7484,P005,Widget E,6,13.2,79.19999999999999,2024-05-03,Bank Transfer,West Coast
7485,C7485,P001,Widget A,10,38.3,383.0,2024-05-19,Credit Card,South
7486,C7486,P001,Widget A,9,24.89,224.01,2024-01-05,Bank Transfer,South
7487,C7487,P004,Widget D,6,76.28,457.68,2024-02-15,PayPal,Midwest
7488,C7488,P001,Widget A,2,23.12,46.24,2024-03-04,PayPal,Midwest
7489,C7489,P003,Widget C,3,30.67,92.01,2024-05-14,Bank Transfer,South
7490,C7490,P003,Widget C,9,70.64,635.76,2024-04-15,Credit Card,Midwest
7491,C7491,P004,Widget D,8,38.21,305.68,2024-02-12,Bank Transfer,Midwest
7492,C7492,P003,Widget C,9,84.36,759.24,2024-01-26,Bank Transfer,South
7493,C7493,P004,Widget D,10,23.74,237.39999999999998,2024-02-03,PayPal,South
7494,C7494,P001,Widget A,7,14.3,100.10000000000001,2024-03-20,Credit Card,South
7495,C7495,P001,Widget A,4,86.12,344.48,2024-06-28,Bank Transfer,West Coast
7496,C7496,P002,Widget B,3,60.66,181.98,2024-06-17,Credit Card,South
7497,C7497,P005,Widget E,3,12.44,37.32,2024-03-05,Credit Card,South
7498,C7498,P002,Widget B,7,26.77,187.39,2024-03-16,Bank Transfer,West Coast
7499,C7499,P002,Widget B,4,63.36,253.44,2024-02-28,Bank Transfer,West Coast
7500,C7500,P005,Widget E,3,22.76,68.28,2024-09-02,Credit Card,Midwest
7501,C7501,P003,Widget C,1,88.46,88.46,2024-02-04,Credit Card,North East
7502,C7502,P005,Widget E,2,83.38,166.76,2024-05-15,Bank Transfer,Midwest
7503,C7503,P003,Widget C,6,84.85,509.09999999999997,2024-08-16,Bank Transfer,South
7504,C7504,P001,Widget A,1,34.87,34.87,2024-05-08,Credit Card,South
7505,C7505,P004,Widget D,4,21.93,87.72,2024-01-28,Credit Card,West Coast
7506,C7506,P004,Widget D,3,21.62,64.86,2024-03-31,Bank Transfer,Midwest
7507,C7507,P002,Widget B,2,70.65,141.3,2024-01-25,PayPal,Midwest
7508,C7508,P004,Widget D,6,60.65,363.9,2024-02-24,PayPal,South
7509,C7509,P001,Widget A,2,33.44,66.88,2024-02-19,Bank Transfer,North East
7510,C7510,P004,Widget D,7,39.6,277.2,2024-05-18,PayPal,North East
7511,C7511,P003,Widget C,9,32.36,291.24,2024-07-19,Bank Transfer,South
7512,C7512,P002,Widget B,2,43.8,87.6,2024-07-05,PayPal,South
7513,C7513,P005,Widget E,4,69.44,277.76,2024-01-22,Credit Card,West Coast
7514,C7514,P001,Widget A,10,67.29,672.9000000000001,2024-01-14,Credit Card,South
7515,C7515,P002,Widget B,10,60.7,607.0,2024-08-23,Bank Transfer,West Coast
7516,C7516,P003,Widget C,9,18.14,163.26,2024-07-25,Credit Card,West Coast
7517,C7517,P005,Widget E,9,67.24,605.16,2024-02-03,Bank Transfer,North East
7518,C7518,P001,Widget A,3,21.21,63.63,2024-06-25,Bank Transfer,North East
7519,C7519,P004,Widget D,2,16.98,33.96,2024-02-06,Credit Card,West Coast
7520,C7520,P001,Widget A,10,28.19,281.90000000000003,2024-02-16,PayPal,North East
7521,C7521,P002,Widget B,5,13.8,69.0,2024-01-28,PayPal,North East
7522,C7522,P001,Widget A,10,96.53,965.3,2024-09-06,Bank Transfer,North East
7523,C7523,P003,Widget C,5,11.74,58.7,2024-07-28,Bank Transfer,Midwest
7524,C7524,P003,Widget C,4,55.24,220.96,2024-09-11,Credit Card,West Coast
7525,C7525,P003,Widget C,3,32.36,97.08,2024-07-05,Bank Transfer,West Coast
7526,C7526,P005,Widget E,4,36.59,146.36,2024-05-03,Bank Transfer,West Coast
7527,C7527,P001,Widget A,7,26.85,187.95000000000002,2024-05-20,Credit Card,Midwest
7528,C7528,P001,Widget A,8,16.42,131.36,2024-03-22,PayPal,West Coast
7529,C7529,P004,Widget D,10,17.86,178.6,2024-07-26,Bank Transfer,South
7530,C7530,P002,Widget B,9,18.33,164.96999999999997,2024-05-19,PayPal,South
7531,C7531,P002,Widget B,5,43.48,217.39999999999998,2024-03-06,PayPal,West Coast
7532,C7532,P004,Widget D,3,47.8,143.39999999999998,2024-04-26,Credit Card,Midwest
7533,C7533,P002,Widget B,2,35.38,70.76,2024-08-04,Bank Transfer,North East
7534,C7534,P005,Widget E,4,16.94,67.76,2024-02-11,PayPal,Midwest
7535,C7535,P001,Widget A,7,97.52,682.64,2024-02-06,Bank Transfer,North East
7536,C7536,P001,Widget A,5,84.99,424.95,2024-03-16,PayPal,West Coast
7537,C7537,P003,Widget C,9,42.0,378.0,2024-08-09,PayPal,South
7538,C7538,P002,Widget B,5,50.91,254.54999999999998,2024-02-01,PayPal,West Coast
7539,C7539,P005,Widget E,7,68.38,478.65999999999997,2024-04-28,Bank Transfer,West Coast
7540,C7540,P005,Widget E,1,97.95,97.95,2024-05-03,Bank Transfer,West Coast
7541,C7541,P003,Widget C,2,78.77,157.54,2024-01-17,Credit Card,Midwest
7542,C7542,P004,Widget D,1,83.74,83.74,2024-02-16,PayPal,South
7543,C7543,P002,Widget B,10,18.61,186.1,2024-05-28,Credit Card,Midwest
7544,C7544,P005,Widget E,1,54.92,54.92,2024-03-25,Bank Transfer,West Coast
7545,C7545,P005,Widget E,6,51.1,306.6,2024-02-13,PayPal,West Coast
7546,C7546,P003,Widget C,4,92.15,368.6,2024-08-20,Bank Transfer,West Coast
7547,C7547,P005,Widget E,8,89.76,718.08,2024-07-30,Bank Transfer,West Coast
7548,C7548,P001,Widget A,1,86.52,86.52,2024-08-11,PayPal,North East
7549,C7549,P001,Widget A,4,75.65,302.6,2024-02-16,Bank Transfer,South
7550,C7550,P001,Widget A,5,75.39,376.95,2024-05-23,Credit Card,West Coast
7551,C7551,P001,Widget A,2,80.11,160.22,2024-06-09,Credit Card,South
7552,C7552,P002,Widget B,5,19.54,97.69999999999999,2024-02-14,Credit Card,West Coast
7553,C7553,P003,Widget C,7,45.64,319.48,2024-07-18,Bank Transfer,West Coast
7554,C7554,P003,Widget C,4,85.04,340.16,2024-03-07,Bank Transfer,Midwest
7555,C7555,P002,Widget B,5,24.13,120.64999999999999,2024-03-02,Credit Card,North East
7556,C7556,P002,Widget B,1,98.99,98.99,2024-02-02,Credit Card,North East
7557,C7557,P004,Widget D,4,57.22,228.88,2024-01-31,Bank Transfer,Midwest
7558,C7558,P001,Widget A,6,97.08,582.48,2024-07-29,Bank Transfer,West Coast
7559,C7559,P002,Widget B,7,62.44,437.08,2024-05-30,Bank Transfer,South
7560,C7560,P002,Widget B,9,24.35,219.15,2024-09-01,PayPal,North East
7561,C7561,P004,Widget D,3,79.68,239.04000000000002,2024-06-30,PayPal,South
7562,C7562,P004,Widget D,5,70.67,353.35,2024-07-06,Credit Card,South
7563,C7563,P002,Widget B,10,46.43,464.3,2024-01-25,PayPal,Midwest
7564,C7564,P005,Widget E,5,23.05,115.25,2024-09-11,PayPal,West Coast
7565,C7565,P004,Widget D,9,80.52,724.68,2024-07-20,Bank Transfer,North East
7566,C7566,P002,Widget B,4,11.26,45.04,2024-08-28,Credit Card,West Coast
7567,C7567,P001,Widget A,1,20.2,20.2,2024-01-13,PayPal,Midwest
7568,C7568,P005,Widget E,2,31.83,63.66,2024-03-08,PayPal,Midwest
7569,C7569,P001,Widget A,3,93.07,279.21,2024-01-22,Bank Transfer,West Coast
7570,C7570,P005,Widget E,2,10.08,20.16,2024-02-07,PayPal,South
7571,C7571,P002,Widget B,1,34.36,34.36,2024-07-02,PayPal,North East
7572,C7572,P002,Widget B,9,83.37,750.33,2024-03-10,Bank Transfer,South
7573,C7573,P004,Widget D,4,92.75,371.0,2024-01-02,Bank Transfer,Midwest
7574,C7574,P003,Widget C,4,69.21,276.84,2024-02-24,Bank Transfer,North East
7575,C7575,P002,Widget B,10,25.31,253.1,2024-02-02,Credit Card,West Coast
7576,C7576,P005,Widget E,7,46.15,323.05,2024-08-06,Credit Card,South
7577,C7577,P005,Widget E,6,67.33,403.98,2024-02-25,Credit Card,Midwest
7578,C7578,P005,Widget E,4,93.43,373.72,2024-05-29,PayPal,Midwest
7579,C7579,P001,Widget A,5,26.75,133.75,2024-05-31,PayPal,North East
7580,C7580,P004,Widget D,3,48.27,144.81,2024-01-11,Credit Card,North East
7581,C7581,P005,Widget E,2,87.17,174.34,2024-05-06,PayPal,South
7582,C7582,P001,Widget A,9,33.18,298.62,2024-04-30,PayPal,Midwest
7583,C7583,P003,Widget C,2,32.31,64.62,2024-09-13,Credit Card,South
7584,C7584,P002,Widget B,2,91.77,183.54,2024-02-07,Credit Card,South
7585,C7585,P001,Widget A,1,75.26,75.26,2024-03-20,PayPal,South
7586,C7586,P002,Widget B,7,73.51,514.57,2024-08-06,Bank Transfer,West Coast
7587,C7587,P005,Widget E,9,17.88,160.92,2024-03-10,Bank Transfer,North East
